URL,Book,Text,hdr1,hdr2,tildeinfo,note,lines,metadata,data,region,stoich,sinistr,subregion,date,other_info_0,other_info_1,other_info_2
/text/168083?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,176,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 176,,,2,"above relief.1
","[— — — — — — — — — — — — — —] κ̣αὶ ἡ γυ-
[νὴ αὐτοῦ ἡ δεῖνα τοῦ δεῖνα θυγ]ά̣τηρ. χαῖρε.",Odessus (Varna),,,,,,,
/text/168084?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,176(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 176(2),,,2,"above relief.1
","Ἀντίφιλος Διονυσίου καὶ ἡ γυ-
νὴ αὐτοῦ Απφια Ἀπολλοδώρου.",Odessus (Varna),,,,,,,
/text/168085?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,176(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 176(3),,,2,"above relief.1
","Ἀρτεμίδωρος Ἱππομέδοντος καὶ ἡ γυνὴ αὐ-
τοῦ Ιαδω Ἡφαιστίωνος θυγάτηρ χαίρετε.",Odessus (Varna),,,,,,,
/text/168086?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,177,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 177,,,3,"above relief.1

","Ξένων Ἀρτεμ̣ιδώρου καὶ ἡ γυ-
νὴ αὐτοῦ Του[τα] Σωτῆρος θ[υγά]-
τηρ χα̣[ίρ]ε̣τε.",Odessus (Varna),,,cf. IGBulg V 5051,,,,
/text/168087?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,177(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 177(2),,,2,"above relief.1
","Ἡρακλέων Δημύλου ∙ καὶ ἡ γυνὴ αὐτοῦ
Πρεῖμα Δημητρίου θυγάτηρ ∙ χαίρετε.",Odessus (Varna),,,,,,,
/text/168088?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,177(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 177(3),,,4,"above relief.1


below relief.4","Αὐτοκράτης Καλλικράτο̣[υ]
καὶ #⁵⁶ ἡ γυνὴ αὐτοῦ Βλωστι[ν]
Ποτάμωνος θυγάτηρ
χαίρετε.",Odessus (Varna),,,,,,,
/text/168089?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,178,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 178,,,4,"above relief.1


","Σωκράτης Διονυσίου̣ καὶ ἡ γυνὴ αὐτοῦ
Αμας Ἀσκληπιάδου θυγάτηρ
καὶ ἡ θυγάτηρ αὐτῶν Αμασιακις, γυνὴ δὲ
Ζωπυρίωνος τοῦ Ἀντιφίλου χαίρεται.",Odessus (Varna),,,cf. IGBulg V 5052,,,,
/text/168090?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,178(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 178(2),,,4,"above relief.1


","Ἀγαθήνωρ Ἀπολλωνίου καὶ αἱ γυναῖκες
αὐτοῦ Βοων Ζωπύρου καὶ Τουτας Ζωπύρου
καὶ ὁ υἱὸς αὐτῶν Ἀγαθήνωρ καὶ ἡ θυγάτηρ
Ζουδιεγιπτους      vacat      χαίρετε.",Odessus (Varna),,,,,,,
/text/168091?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,179,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 179,,,3,"above relief.1

","Ξένων Πόσιος  καὶ ἡ γυνὴ
αὐτοῦ vacat
χαῖρε.",Odessus (Varna),,,,,,,
/text/168092?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,179(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 179(2),,,2,"above relief.1
","Θεόδοτος #⁵⁶ Ἡράκωνος #⁵⁶ καὶ
ἡ γυνὴ αὐτοῦ #⁵⁶ Απω Ζωπύρου.",Odessus (Varna),,,late 2nd/early 3rd c. AD,late 2nd/early 3rd c. AD,cf. IGBulg V 5053,,
/text/168093?location=941&patt=&bookid=185&offset=252&count=6&bookid=185&location=941,IGBulg I²,180,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 180,,,2,"above relief.1
","[— — — — — —]․ς ζῶν ἑαυτῷ καὶ τῇ γυναι-
[κὶ — — — —]ᾳ μνείας χάριν.",Odessus (Varna),,,,,,,
/text/168094?location=941&patt=&bookid=185&offset=252&count=6&bookid=185&location=941,IGBulg I²,181,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 181,,,2,"below relief.1
","Ἀπελλᾶς Ξένωνος καὶ ἡ γυνὴ αὐ-
τοῦ Γλυκυτὴς Χαιρέου  χαίρεται.",Odessus (Varna),,,,,,,
/text/168095?location=941&patt=&bookid=185&offset=252&count=6&bookid=185&location=941,IGBulg I²,182,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 182,,,3,"below relief.1

","Ἀνθεστήριε
Μηνοδώρου
χαῖρε.",Odessus (Varna),,,,,,,
/text/168096?location=941&patt=&bookid=185&offset=252&count=6&bookid=185&location=941,IGBulg I²,183,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 183,,,4,"above relief.1

below relief.3
","Μέντης Νεικίου, γυνὴ
αὐτοῦ Αννι Ξένωνος
τοῦ Αὐτοκράτους
θυγάτηρ χαίρετε.",Odessus (Varna),,,,,,,
/text/168097?location=941&patt=&bookid=185&offset=252&count=6&bookid=185&location=941,IGBulg I²,184,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 184,,,2,"below relief.1
","Ζεινωπορεις vac. Ζ̣[— — — — —]
χαῖρε.",Odessus (Varna),,,,,,,
/text/168098?location=941&patt=&bookid=185&offset=252&count=6&bookid=185&location=941,IGBulg I²,185,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 185,,,3,"
1
","[— — — καὶ ἡ γυνὴ αὐτοῦ]
Θιαθιους #⁵⁶ θυγάτηρ
δὲ ∙ Ἀπελλᾶδος· χαῖρε.",Odessus (Varna),,,,,,,
/text/168099?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,185(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 185(2),,,3,"above relief
1
below relief.2","[— — — — — — — —]
[καὶ ἡ γυνὴ αὐτοῦ]
Βλωστειν #⁵⁶ Ξενάνδρου.",Odessus (Varna),,,,,,,
/text/168100?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,186,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 186,,,2,"above relief.1
below relief.2","[ὁ δεῖνα τοῦ — — — —ε]υς ἐτῶν ∙ νʹ ∙
καὶ ἡ γυνὴ αὐτοῦ Τερτία Ἡρακλέωνος.",Odessus (Varna),,,,,,,
/text/168101?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,186(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 186(2),,,2,"below relief.1
","Δημήτριος Ἀρτ[εμι]δ̣ώρου καὶ ἡ
γυνὴ αὐτοῦ Φιλ[ί]σ̣τ̣η Ζῆνι χαίρετε.",Odessus (Varna),,,,,,,
/text/168102?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,186(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 186(3),,,4,"above relief
below relief.1

","[ὁ δεῖνα τοῦ δεῖνος]
ἱερεὺς Θεοῦ Μεγάλου καὶ εὐποσιάρχης
καὶ ἡ γυνὴ αὐτοῦ Παρθενία Ἀπελλᾶ θυ-
γάτηρ ❦ χαίρετε. ❦  ❦",Odessus (Varna),,,,,,,
/text/168103?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,187,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 187,,,2,"above relief.1
","[Νου]μήνιος Διονυσίου νεώτερος τοῦ Γλαυκίου,
[γυνὴ] δὲ αὐτοῦ Αμα Ξενάνδρου θυγάτηρ· χαίρε[τε].",Odessus (Varna),,,,,,,
/text/168104?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,187(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 187(2),,,2,"above relief.1
","Διονύσιος Γλαυκίου, γυνὴ δὲ αὐτοῦ Βαθεις
Νουμηνίου θυγάτηρ ∙ χαίρετε.",Odessus (Varna),,,,,,,
/text/168105?location=941&patt=&bookid=185&offset=264&count=11&bookid=185&location=941,IGBulg I²,188,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 188,,,3,"above relief.1

","Νουμήνιος Ἀγαθήνορος γυμνασίαρχος
καὶ ἡ γυνὴ αὐτοῦ Βλωστι Ζήνιδος
θυγάτηρ χαίρετε.",Odessus (Varna),,,cf. IGBulg V 5054,,,,
/text/168106?location=941&patt=&bookid=185&offset=264&count=11&bookid=185&location=941,IGBulg I²,189,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 189,,,3,"above relief
below relief.1
","[— — — — — — — — — — —]
καὶ ἡ γυνὴ αὐτοῦ Τωμιων
Ξένωνος θυγάτηρ, ἱερεὺς καὶ ἱέρι̣[α].",Odessus (Varna),,,,,,,
/text/168107?location=941&patt=&bookid=185&offset=264&count=11&bookid=185&location=941,IGBulg I²,190,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 190,,,2,"above relief.1
","Πάρμις Μοσχίωνος καὶ ἡ γυνὴ αὐτοῦ
Μακου Ἀπολλωνίου θυγάτηρ χαίρετε.",Odessus (Varna),,,,,,,
/text/168108?location=941&patt=&bookid=185&offset=264&count=11&bookid=185&location=941,IGBulg I²,191,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 191,,,2,"above relief.1
","Ἀπελλᾶς ∙ Ζωΐλου ∙ καὶ ἡ γυνὴ
ἑαυτοῦ ∙ Μαμα ∙ Μητροδώρου ∙ χαίρετε.",Odessus (Varna),,,,,,,
/text/168109?location=941&patt=&bookid=185&offset=264&count=11&bookid=185&location=941,IGBulg I²,192,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 192,,,1,above relief.1,Πρωταγόρας Ἱερωνύμου,Odessus (Varna),,,,,,,
/text/168110?location=941&patt=&bookid=185&offset=264&count=11&bookid=185&location=941,IGBulg I²,193,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 193,,,3,"above relief.1

","[— — — — —]․ιδε Ἀρτεμιδώρου
[— — — — —]τ̣α {²⁷[— —]π̣α}²⁷ Ἀπελλᾶ θυγάτηρ·
[χαῖ]|ρε.",Odessus (Varna),,,,,,,
/text/168111?location=941&patt=&bookid=185&offset=264&count=11&bookid=185&location=941,IGBulg I²,194,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 194,,,2,"above relief.1
","[ὁ δεῖνα — — —] Μενίππου καὶ ἡ γυνὴ
[αὐτοῦ ἡ δεῖνα] Ε̣ὐβουλίδου θυγάτηρ· χαῖρε.",Odessus (Varna),,,,,,,
/text/168112?location=941&patt=&bookid=185&offset=264&count=11&bookid=185&location=941,IGBulg I²,195,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 195,,,3,"above relief.1

below relief.3","[ὁ δεῖνα — — — — Ἀρτ]εμιδώρου ∙ ἱερεὺς̣
[καὶ ἡ γυνὴ αὐτοῦ — —]σου Πολυκάρπου ΑΥ̣
[— — — — — — — — — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168113?location=941&patt=&bookid=185&offset=264&count=11&bookid=185&location=941,IGBulg I²,196,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 196,,,2,"above relief.1
below relief.2","[— — — — καὶ] ἡ̣ γυνὴ αὐτοῦ
[— — — — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168114?location=941&patt=&bookid=185&offset=264&count=11&bookid=185&location=941,IGBulg I²,197,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 197,,,2,"above relief.1
","[ὁ δεῖνα] Ζήνιδος καὶ ἡ γυνὴ [αὐτοῦ]
[ἡ δεῖνα] Π̣ροσόδου θυγάτηρ [χαίρετε].",Odessus (Varna),,,,,,,
/text/168115?location=941&patt=&bookid=185&offset=264&count=11&bookid=185&location=941,IGBulg I²,198,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 198,,,1,above relief.1,[Λ]ούκιος {²⁷[Μ]ούκιος}²⁷ Εὐαρίστου κ̣[αὶ ἡ γυνὴ αὐτοῦ — — —],Odessus (Varna),,,,,,,
/text/168116?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,198(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 198(2),,,2,"above relief.1
","[— — — — — — — — — —]ς̣ Τεινείου ❦
[καὶ ἡ γυνὴ αὐτοῦ — —]αιους Διονυσίου.",Odessus (Varna),,,,,,,
/text/168117?location=941&patt=&bookid=185&offset=276&count=5&bookid=185&location=941,IGBulg I²,199,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 199,,,2,"above relief.1
","Πολέμαρχ[ος — — — — — — — — καὶ ἡ γυνὴ]
αὐτοῦ Ιβλω[— τοῦ δεῖνα θυγάτηρ χαίρετε].",Odessus (Varna),,,,,,,
/text/168118?location=941&patt=&bookid=185&offset=276&count=5&bookid=185&location=941,IGBulg I²,200,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 200,,,3,"above relief.1

","Μένανδρος Ἀρτεμιδ̣[ώρου]
καὶ ἡ γυνὴ αὐτοῦ Θαθο[ις]
Ἑρμαφίλου θυγάτηρ χ[αίρετε].",Odessus (Varna),,,,,,,
/text/168119?location=941&patt=&bookid=185&offset=276&count=5&bookid=185&location=941,IGBulg I²,201,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 201,,,2,"1
","[— — — — —]ρίων Διον[υσίου (vel sim.) καὶ ἡ γυνὴ αὐτοῦ]
[ἡ δεῖνα] Ἕλληνος κ[αὶ (nomen filii vel filiae eorum)].",Odessus (Varna),,,,,,,
/text/168120?location=941&patt=&bookid=185&offset=276&count=5&bookid=185&location=941,IGBulg I²,202,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 202,,,2,"1
","Ν̣ουμήνιος Ἕλλ̣[ηνος καὶ ἡ γυνὴ αὐτοῦ Τρυ]-
φῶσα Ἱερωνύ̣[μου θυγάτηρ χαίρετε].",Odessus (Varna),,,,,,,
/text/168121?location=941&patt=&bookid=185&offset=276&count=5&bookid=185&location=941,IGBulg I²,203,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 203,,,2,"1
","[ὁ δεῖνα] Μ̣ενίππ̣[ου καὶ ἡ γυνὴ αὐτοῦ]
[— — —]ν #⁵⁶ Ἀρτεμιδ[ώρου θυγάτηρ χαίρετε].",Odessus (Varna),,,,,,,
/text/168122?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,203(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 203(2),,,2,"1
","[Ἑ]σ̣τιαῖος Σιρουωνος
[— — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168123?location=941&patt=&bookid=185&offset=282&count=3&bookid=185&location=941,IGBulg I²,204,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 204,,,3,"1

","Ζ̣ωΐλος Ἀρτεμιδώ̣[ρου — — — — — — — — — — — — — —]
καὶ εὐποσιάρχης ∙ κ[αὶ (ἡ) γυνὴ αὐτοῦ ἡ δεῖνα τοῦ δεῖνος]
θυγάτηρ ∙ καὶ υἱὸς [αὐτῶν ὁ δεῖνα χαίρετε].",Odessus (Varna),,,,,,,
/text/168124?location=941&patt=&bookid=185&offset=282&count=3&bookid=185&location=941,IGBulg I²,205,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 205,,,2,"1
","[Ἀπελ]λ̣ᾶς ∙ Ζ[— — — καὶ ἡ γυνὴ]
[αὐτο]ῦ ∙ Μαμα̣ [— — — — — — — —]",Odessus (Varna),,,,,,,
/text/168125?location=941&patt=&bookid=185&offset=282&count=3&bookid=185&location=941,IGBulg I²,206,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 206,,,2,"1
","[ὁ δεῖνα Θε]οφίλου {²⁷[Ἑρμ]οφίλου}²⁷ καὶ [ἡ γυνὴ αὐτοῦ]
[ἡ δεῖνα Ἀρτ]εμιδώρου #⁵⁶ θ[υγάτηρ χαίρετε].",Odessus (Varna),,,,,,,
/text/168126?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,206(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 206(2),,,4,"above relief.1
below relief.2

","Νουμήνιος Ἀρτεμιδώρου,
Ανων Ζωπυρίωνος θυγά-
τηρ, γυνὴ δὲ Νουμηνίου
τοῦ Ἀρτεμιδώρου χαίρετε.",Odessus (Varna)?,,,,,,,
/text/168127?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,206(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 206(3),,,6,"below relief.left.1


right.1

","Διογένης
Μενάνδρου
χαῖρε.
Μένανδρος
Διογένου
χαῖρε.",Odessus (Varna),,,late Hellenistic period,late Hellenistic period,,,
/text/168128?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,206(4),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 206(4),,,2,"above relief.1
","Νεικοροτις vacat Ἀβροκόμα.
Ἀβροκόμας vacat Φιλοξένου.",Odessus (Varna)?,,,,,,,
/text/168129?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,206(5),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 206(5),,,2,"below relief.1
","Ἀπολλόδωρος
Νεικίου χαῖρε.",Odessus (Varna)?,,,,,,,
/text/168130?location=941&patt=&bookid=185&offset=289&count=2&bookid=185&location=941,IGBulg I²,207,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 207,,,3,"above relief
below relief.1
","[— — — — — — — — — — — —]
κ̣αὶ θυγάτηρ [— — — — — —]
χα[ῖρε] {²⁷χα[ίρετε]}²⁷.",Odessus (Varna),,,,,,,
/text/168131?location=941&patt=&bookid=185&offset=289&count=2&bookid=185&location=941,IGBulg I²,208,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 208,,,1,below relief.1,[— — — — χ]α̣ῖρε.,Odessus (Varna),,,,,,,
/text/168132?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,208(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 208(2),,,3,"
1
","[— — — — — — — — — — — — — —]
[— — — — — — — χαῖρε], παροδεῖ-
[τα].",Odessus (Varna),,,,,,,
/text/168133?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,209,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 209,,,2,"below relief.1
","[— — — — —]ρους
[— — — — — — —]",Odessus (Varna),,,,,,,
/text/168134?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,209(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 209(2),,,7,"1



5

","[Πρ]όκλα Γαίου Νεικέ[ρω]-
[τ]ο<ς> γένει <Νι>κομήδισα συ<μ>-
βιώσα̣σα τῷ ἀνδρὶ ἔτη
λεʹ, γενομένη δὲ τέκνων
μή<τ>ηρ γʹ, εὐσεβοῦντος α[ὐ]-
τὴν Ἰουλίου τοῦ θείου.
χαῖρε.",Odessus (Varna),,,,,,,
/text/168135?location=941&patt=&bookid=185&offset=294&count=3&bookid=185&location=941,IGBulg I²,210,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 210,,,4,"


","Διονύσιος
Θεοτ[ίδ]ου
ἥρως ζήσας ἔ-
τη ∙ λβʹ ∙ χαῖρε.",Odessus (Varna),,,,,,,
/text/168136?location=941&patt=&bookid=185&offset=294&count=3&bookid=185&location=941,IGBulg I²,211,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 211,,,4,"


","Διονύσιος Ἑσ-
τιαίου Παπᾶς
ζῇ ∙ ἔτη ∙ θʹ ∙
χαῖρε.",Odessus (Varna),,,,,,,
/text/168137?location=941&patt=&bookid=185&offset=294&count=3&bookid=185&location=941,IGBulg I²,212,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 212,,,4,"


","Ποσιδ[— — — —]-
σιωνίου [ζήσας]
ἔτη [— — — — —]
χαῖρ[ε].",Odessus (Varna),,,,,,,
/text/168138?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,212(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 212(2),,,7,"





","[— — — — — — — — — — —]
[— — — — — — — — — — —]α
[— — — — — — — — — — —]τη
[— — — — — — — — κ]α̣ὶ τῇ γυ-
[ναικὶ — — — — — —] Χρήστου
[— — — — — — — — — —]εν
[— — — — — — — — — —]Ι",Odessus (Varna),,,cf. IGBulg V 5055,,,,
/text/168139?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,213,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 213,,,4,"
1

","[— — — — — — — —]
[— —]․[— — — — —]
Αὐρηλία τ[ὴν σο]-
ρὸν ἔθηκα ∙ ․[— —].",Odessus (Varna),,,,,,,
/text/168140?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,214,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 214,,,14,"front face.right.1



5


right face.1



5

","ἀπο-
δώ-
σει ∙
τῷ
μὲν
φ̣[ίσ]-
[κῳ 𐆖]
χ̣είλι-
α ∙ τῇ
δὲ πό-
λει τῇ
Ὀ̣δ̣ησ-
[σιτῶν]
[𐆖 — —]",Odessus (Varna),,,cf. IGBulg V 5056,,,,
/text/168141?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,215,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 215,,,29,"a,front
1



5




10




15


b,right.1



5




10
","[— — — — — — —]
[— — — — —]ΙΩΝΟ․
․․․․․ κ̣α̣ὶ̣ προλέ̣[γε]-
ι τοῖς τε νῦν ἀνθρώπ̣-
οις καὶ τοῖς ὕ̣[σ]σ̣τατα̣ {²⁶ὕστατα}²⁶
ἐπιγενησομένο̣[ις]
ἀσινῶς μὴ ἐξεῖν-
αι μηδενὶ μηδέ[π]-
οτε ἐντὸς τῶν σ-
τηλῶν τούτων μ[ήτ]-
ε σκάψαι μήτε φ̣υτε̣[ῦσ]-
αι μήτε ψαῦσαι μή[τ]-
ε ἐξεργάσασ[θαι]
μηδένα [— {²⁷μηδὲν ἀ[— —]}²⁷ — —]-
ιεν, εἰ [δέ τις τολμήσει ἐργ]-
άζε[σθαι — — — γεω]-
ργ[εῖν — — — — — —]
vacat
ἐπιτείμιον ὅ-
π̣ερ καὶ ἐπὶ τῆ<ς> σο-
ροῦ ὥρισται, τὸν̣
δὲ ἐκδικήσαν-
τα πάντα καὶ
[τ]οῦτον τὸ μέ-
[ρ]ος λαβεῖν ὁ-
[μο]ίως ὅπ<ε>ρ
[κα]ὶ περὶ τῆ<ς> σο-
[ρο]ῦ ὥρισται.
vacat",Odessus (Varna),,,,,,,
/text/168142?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,216,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 216,,,7,"
1



5
","[τοῦ δεῖνα — — — — — — —]
[κατασκευασ]αμένου [ἑαυτῷ]
[ζῶντος κ]αὶ φρονοῦ[ντος]·
[μετὰ δὲ τὸ τα]φ̣ῆναι ἐμὲ τ[εθῆναι]
[ἕτερόν τι π]τῶμα μὴ ἐ̣[ξεῖναι]
[ἢ δοῦναι εἰς τ]ὴν πό[λιν δηνάρια — —]
[καὶ εἰς τὸ ταμεῖον δηνάρια — — — — —].",Odessus (Varna),,,,,,,
/text/168143?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,217,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 217,,,6,"
1



5","[— — — — — — — — — — — — — — — — —]
[— — — — — — — — — — —] ὃ̣ς̣ ἂν π̣αρ’ αὐ-
[— — — — — τοῦ λαμπρο(?)]τάτου ἥρω-
[ος — — — — — — — — — — —]ω̣ν ἀνέγρα-
[ψεν — — — — — — — — — — — —] κώμη
[— — — — — — — — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168144?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,218,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 218,,,9,"1



5



","D(is) M(anibus)
et memoriae Antistiae Firmi-
ne coiugi rarissime, quae vixit
mecum ann(os) XXIII. Malius Secundus
b(ene)f(iciarius) co(n)s(ularis) maritus f<e>cit me poni.
εἴ τις ἐν τούτῳ τῷ ἡρῴῳ, ὅπου κεῖτε
ἡ προγεγραμμένη, θελήσι ἄλλον
ἕτερον θεῖναι, δώσι τῷ ταμίῳ 𐆖 ͵βφʹ
καὶ τῇ Ὀδησσειτῶν πόλι 𐆖 ͵βφʹ.",Odessus (Varna),,,CIL III 14458(1),,,,
